test_index,true_id,true_class,predicted_id,predicted_class,correct,confidence,path,class_metadata,subject_id,source,filename,split
67,5,Chay,7,Daal,False,0.5586167573928833,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Chay-Original\s0294-09chay.JPG,Chay,294,original,s0294-09chay.JPG,test
83,7,Daal,29,Tuey,False,0.5718700885772705,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0258-13daal.jpg,Daal,258,original,s0258-13daal.jpg,test
84,7,Daal,7,Daal,True,0.6352425217628479,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0261-13daal.jpg,Daal,261,original,s0261-13daal.jpg,test
85,7,Daal,7,Daal,True,0.5801690816879272,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0269-13daal.jpg,Daal,269,original,s0269-13daal.jpg,test
86,7,Daal,7,Daal,True,0.7820513844490051,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0271-13daal.jpg,Daal,271,original,s0271-13daal.jpg,test
87,7,Daal,7,Daal,True,0.8176022171974182,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0272-13daal.jpg,Daal,272,original,s0272-13daal.jpg,test
88,7,Daal,7,Daal,True,0.9649138450622559,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0286-13daal.jpg,Daal,286,original,s0286-13daal.jpg,test
89,7,Daal,7,Daal,True,0.9573058485984802,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0289-13daal.jpg,Daal,289,original,s0289-13daal.jpg,test
90,7,Daal,7,Daal,True,0.5473707914352417,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0294-13daal.JPG,Daal,294,original,s0294-13daal.JPG,test
91,7,Daal,7,Daal,True,0.8320733308792114,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Daal-Original\s0313-13daal.JPG,Daal,313,original,s0313-13daal.JPG,test
